label,p_img,p_tab,p_fusion,pred_img,pred_tab,pred_fusion
1,0.435445702882472,0.9564095664493006,0.9246440164000213,0,1,1
1,0.3922210267887497,0.9610147283984073,0.9161417363704772,0,1,1
0,0.3829112462373872,0.04945096271798279,0.04368762226406724,0,0,0
0,0.41740945927422674,0.05798569807230077,0.051268147094877814,0,0,0
1,0.6034731431590873,0.9610847704475092,0.957431168354299,1,1,1
0,0.4010331805768135,0.05909919512894121,0.049099792188759074,0,0,0
0,0.3848492951234609,0.44167198446280337,0.3517259220622915,0,0,0
1,0.4267853926673025,0.9532811861063393,0.9214660746424352,0,1,1
0,0.39286196167777465,0.06603821153965866,0.050041161417051824,0,0,0
0,0.4273294300668794,0.049665881300203454,0.050143886493950025,0,0,0
1,0.5281173677212464,0.9611296624963087,0.9450748485195567,1,1,1
0,0.4995754402621523,0.370379029733986,0.3393596879053002,0,0,0
1,0.5994099808700425,0.9610270545220461,0.9568131348636643,1,1,1
0,0.4087102351701059,0.04966443913368663,0.04733798957741388,0,0,0
0,0.41409070650273694,0.23990641402691995,0.14697205054819695,0,0,0
1,0.4115307447264115,0.9609454465587047,0.9207650909273903,0,1,1
1,0.4010465091498739,0.956535327746094,0.916522492169639,0,1,1
0,0.3459489274518364,0.04960426884031082,0.03913376076018392,0,0,0
1,0.3840940155777782,0.9610612368424657,0.914149447494353,0,1,1
1,0.5198703992778183,0.9610806001077178,0.9435566128892816,1,1,1
0,0.5131497686965694,0.05006071172190665,0.06596090960796551,1,0,0
1,0.549516643451494,0.28681998734610137,0.2674375607946115,1,0,0
1,0.3635144425419104,0.9606659301501285,0.9087442383773732,0,1,1
0,0.42446181790832616,0.049463505050308505,0.049635366673712746,0,0,0
0,0.41871396720950343,0.04949733396882925,0.048769917201870086,0,0,0
0,0.4388858442552556,0.05508971502797862,0.05380229925066809,0,0,0
0,0.4029283972791222,0.6703362946807929,0.6903773611593198,0,1,1
0,0.5628449189076801,0.3259713245518943,0.3277689763819199,1,0,0
1,0.5190696842417175,0.8555789759040731,0.9041078959570688,1,1,1
1,0.3875748443384551,0.9610694395202699,0.9150179405979899,0,1,1
0,0.37015268863636314,0.2768357791701977,0.15865267389092483,0,0,0
0,0.5626684068042265,0.09433997256033491,0.10119326032256727,1,0,0
1,0.37044220670249617,0.9604731717725954,0.9104508018616848,0,1,1
1,0.5584395899265289,0.9609334719179253,0.9502971774827584,1,1,1
0,0.3719985322107095,0.5284092008534221,0.4671069417954214,0,1,0
1,0.48677603509137746,0.7801399980027862,0.8468033521326137,0,1,1
1,0.5431678942429771,0.8591174257733895,0.9127205795994666,1,1,1
1,0.4786840950079263,0.9605816360973458,0.9354141286393819,0,1,1
1,0.41727681945918726,0.6867829881341843,0.7198405014515906,0,1,1
0,0.4286305388226695,0.1775304596799528,0.10860179991633032,0,0,0
0,0.480755978209693,0.0640570414663416,0.06491348868970799,0,0,0
0,0.5125491926660358,0.06141780584629001,0.07065956581392702,1,0,0
1,0.4352937067959256,0.9609849291378424,0.9262529971782394,0,1,1
0,0.37975021270253534,0.04993548681496639,0.04340552896861162,0,0,0
1,0.5450302009214584,0.9303504728324514,0.9394653857341754,1,1,1
0,0.37681529239673167,0.04987495466428256,0.04300471209482825,0,0,0
0,0.49201122685793136,0.2162795476250571,0.16136771243466302,0,0,0
0,0.41489429377665543,0.04944060303094004,0.04818010018209648,0,0,0
1,0.43538468983123557,0.9607498571362605,0.9261900212752492,0,1,1
0,0.48875182799985134,0.049519345357940024,0.060790677982760874,0,0,0
1,0.5542260705596025,0.9609980063295138,0.949604480781067,1,1,1
0,0.3585783304102921,0.04955768940894931,0.04062425279978487,0,0,0
1,0.3714668378728223,0.960872202457025,0.9108819084535686,0,1,1
1,0.3610016216290006,0.9609778695137219,0.9082250401182368,0,1,1
0,0.4461337497373258,0.3617595655951801,0.28931120007564426,0,0,0
