label,prob_stage1,predicted
1,0.30464557,0
1,0.16491045,0
0,0.13417372,0
0,0.24685298,0
1,0.83721477,1
0,0.19376637,0
0,0.14059485,0
1,0.27697393,0
0,0.16701674,0
0,0.2787163,0
1,0.59635293,1
0,0.5067954,1
1,0.823932,1
0,0.21873438,0
0,0.23614635,0
1,0.2278705,0
1,0.19380985,0
0,0.009041146,0
1,0.13809392,0
1,0.5704426,1
0,0.54935354,1
1,0.66384614,1
1,0.06918546,0
0,0.2695259,0
0,0.2510548,0
0,0.31560174,0
0,0.19994435,0
0,0.70616037,1
1,0.56792897,1
1,0.14960472,0
0,0.09158208,0
0,0.70559824,1
1,0.092555046,0
1,0.69214565,1
0,0.097779945,0
1,0.4666661,0
1,0.6437733,1
1,0.44127113,0
1,0.24642554,0
0,0.28288102,0
0,0.44777614,0
0,0.5474698,1
1,0.30416104,0
0,0.123674,0
1,0.6496565,1
0,0.11389497,0
0,0.4830833,0
0,0.23874107,0
1,0.30445108,0
0,0.47286293,0
1,0.6787685,1
0,0.052418087,0
1,0.09599595,0
1,0.060662173,0
0,0.33862504,0
1,0.51065475,1
0,0.36083773,0
1,0.59618574,1
1,0.52693796,1
0,0.1901454,0
0,0.610207,1
0,0.06823674,0
1,0.698006,1
0,0.14344871,0
0,0.17366847,0
1,0.28517708,0
1,0.6505319,1
0,0.078820325,0
1,0.06134434,0
0,0.30775225,0
0,0.1720377,0
0,0.16202432,0
1,0.54702985,1
1,0.7721001,1
1,0.24564153,0
0,0.034163147,0
1,0.23328723,0
1,0.37988532,0
1,0.27419782,0
1,0.74396837,1
1,0.17239778,0
1,0.78058064,1
0,0.01940307,0
1,0.14337741,0
0,0.44889697,0
1,0.4891292,0
0,0.06556275,0
1,0.7997728,1
1,0.2363077,0
0,0.33353275,0
1,0.21817838,0
0,0.058350872,0
1,0.43861344,0
0,0.36959124,0
1,0.9596086,1
1,0.18329439,0
1,0.62101126,1
0,0.13361202,0
0,0.36274186,0
0,0.17265017,0
0,0.6925272,1
1,0.47459605,0
1,0.27188388,0
1,0.61792356,1
0,0.22706456,0
1,0.25763524,0
0,0.68986523,1
0,0.5346914,1
1,0.48462567,0
0,0.20604618,0
0,0.11985184,0
0,0.30941358,0
1,0.6999815,1
1,0.27420273,0
1,0.46378395,0
1,0.38721403,0
1,0.08803224,0
1,0.7380351,1
1,0.104576945,0
0,0.9137318,1
1,0.30435172,0
0,0.3319217,0
1,0.32671097,0
0,0.04726295,0
0,0.20363207,0
1,0.6304855,1
0,0.3408611,0
0,0.30980587,0
1,0.4036635,0
1,0.64496845,1
0,0.34061864,0
1,0.18216045,0
1,0.25605187,0
1,0.4508013,0
1,0.8249886,1
0,0.49275133,0
0,0.858663,1
1,0.9361361,1
0,0.080547154,0
1,0.0891635,0
0,0.60333735,1
0,0.5712346,1
1,0.16772918,0
0,0.21076421,0
1,0.625182,1
0,0.83532476,1
0,0.34536943,0
1,0.3353358,0
0,0.48448136,0
0,0.04343104,0
1,0.26697594,0
0,0.4245354,0
0,0.40410098,0
0,0.49053353,0
1,0.5650052,1
0,0.05756033,0
0,0.3866975,0
1,0.8114492,1
0,0.6391139,1
0,0.55143684,1
1,0.77575487,1
0,0.34733894,0
0,0.66644293,1
1,0.20221399,0
1,0.71328497,1
1,0.17734352,0
0,0.6042835,1
1,0.74603015,1
1,0.17413044,0
1,0.31596664,0
1,0.2233316,0
0,0.29399177,0
1,0.8612625,1
0,0.6080469,1
1,0.6977012,1
0,0.8570884,1
1,0.9089965,1
1,0.40956053,0
0,0.5354026,1
0,0.2494938,0
1,0.39220566,0
0,0.13191417,0
1,0.43804458,0
0,0.36671722,0
0,0.2362032,0
0,0.578219,1
0,0.29814535,0
1,0.7977385,1
0,0.3192788,0
0,0.2551323,0
1,0.7561764,1
