label,prob_stage1
1,0.8311174
0,0.13779989
0,0.175108
0,0.0025774746
0,0.8989095
0,0.01926113
0,0.009363615
0,0.8338401
1,0.89270276
0,0.22484109
1,0.9845205
1,0.9888601
0,0.98909867
0,0.96716726
1,0.96307063
1,0.9486198
1,0.98839206
0,0.47059473
1,0.02061286
1,0.9464587
0,0.38200095
0,0.24707502
1,0.23903275
0,0.17935584
0,0.06068989
1,0.0113035925
1,0.35710132
1,0.86850685
1,0.24832138
1,0.3140665
0,0.42417467
0,0.61530113
1,0.9991412
0,0.9053821
0,0.32648647
1,0.942377
1,0.21294391
0,0.15467755
1,0.96851724
0,0.66329294
0,0.84755623
1,0.9799611
0,0.18695922
1,0.02717232
0,0.0051944465
1,0.9328555
1,0.997618
1,0.75036234
1,0.8833324
1,0.9985164
0,0.26892927
1,0.99888736
1,0.83905774
1,0.05939831
1,0.20827866
1,0.17766087
0,0.27056476
0,0.43024543
1,0.026453946
1,0.99750537
0,0.31951204
0,0.1297192
0,0.0003390974
0,0.6724359
1,0.015103828
0,0.04123214
0,0.766579
1,0.008335763
1,0.0002468247
1,0.63863105
1,0.95125574
0,0.99163
0,0.2214695
0,0.5177075
1,0.84872407
0,0.42524308
0,0.9950551
0,0.96056354
0,0.07865625
1,0.9591272
0,0.022560181
1,0.66979104
1,0.97352093
1,0.80605245
0,0.06255436
0,0.022128941
1,0.37690604
1,0.14944664
0,0.01742925
0,0.026244061
1,0.0016524115
1,0.76956534
0,0.67679614
1,0.90020984
0,0.007974215
1,0.7535745
0,0.015408846
1,0.9967547
0,0.34307018
0,0.6345392
1,0.00018367384
0,0.0005221185
0,0.8437853
1,0.005426063
1,0.9621481
1,0.100264154
1,0.57881564
1,0.00016157998
1,0.97090226
0,0.07249941
0,0.019044323
1,0.9057391
0,0.59768796
1,0.6757651
0,0.00020769029
1,0.42212957
1,0.9992575
0,0.055716872
0,0.6419261
0,0.5526772
0,0.08571746
1,0.15855022
1,0.84472734
1,0.0094766505
0,0.33734158
0,0.057130903
0,0.79811555
0,0.08778975
1,0.11397655
