label,prob_stage1,pred
1,0.9803437447396314,1
1,0.9992262862037203,1
0,0.00029547644392439006,0
0,0.0275731907584427,0
1,0.9995296729563383,1
0,0.030849037492426217,0
0,0.4415921963833969,0
1,0.9685746236440366,1
0,0.05004956081609899,0
0,0.0010352954792131432,0
1,0.9997243982609048,1
0,0.3935639867076934,0
1,0.9992796388021243,1
0,0.0010303411974771342,0
0,0.2926145324829313,0
1,0.998926706336093,1
1,0.9808335284801962,1
0,0.0008235162796083314,0
1,0.9994276788717785,1
1,0.9995115944891088,1
0,0.0023865571745645053,0
1,0.3319035859492128,0
1,0.9977232114401913,1
0,0.0003387348592224889,0
0,0.0004553587357386348,0
0,0.01876844752941363,0
0,0.5946675097160394,1
0,0.36180501660136477,0
1,0.7680516000632845,1
1,0.9994632223657448,1
0,0.3239046999036084,0
0,0.11287008938665823,0
1,0.9968980340156246,1
1,0.9988749787749969,1
0,0.4980398373959643,0
1,0.6849439120995755,1
1,0.7727428818162723,1
1,0.9973618818281543,1
1,0.6068955003303848,1
0,0.23100461511324066,0
0,0.044767225059974644,0
0,0.03748868878995906,0
1,0.9990973694183501,1
0,0.0019590860848529633,0
1,0.89987898085984,1
0,0.001752087666921197,0
0,0.2708409016329451,0
0,0.00025973811260561686,0
1,0.9980837061533032,1
0,0.0005312015725835266,0
1,0.9991539319884971,1
0,0.0006632442346954677,0
1,0.9986105472621833,1
1,0.9990668420974985,1
0,0.3875413851962435,0
1,0.9972008219957983,1
0,0.0014431454666273017,0
1,0.9993434444673656,1
1,0.07357530165843205,0
0,0.00033577696336521955,0
0,0.0018424640920654885,0
0,0.0012155238014393145,0
1,0.3910804447290625,0
0,0.0008394951649773172,0
0,0.0004676097177449318,0
1,0.8765394284140634,1
1,0.9990846345690151,1
0,0.036724462796731604,0
1,0.6192765408015617,1
0,0.0005888358347209196,0
0,0.10783610936192525,0
0,0.27489114219371347,0
1,0.9985624736126256,1
1,0.977050495378473,1
1,0.9985237399124255,1
0,0.0006778645216979462,0
1,0.745728723803937,1
1,0.9991531879090987,1
1,0.9991491851319269,1
1,0.9985448064178869,1
1,0.9967700067001855,1
1,0.9242621097941021,1
0,0.005884025937124495,0
1,0.9991566480504512,1
0,0.0017269897357402781,0
1,0.8803275388251729,1
0,0.000876122342116819,0
1,0.2750420383423632,0
1,0.1820425568669405,0
0,0.0014742505936873925,0
1,0.9975312263765804,1
0,0.00046757739685799227,0
1,0.6947685550319027,1
0,0.0008527597459511324,0
1,0.3348393179008618,0
1,0.9988250583540277,1
1,0.999824255812398,1
0,0.0009282883638396769,0
0,0.49723230276269276,0
0,0.0012989387574670105,0
0,0.0011705966735649836,0
1,0.9559384292180945,1
1,0.9982948989420388,1
1,0.99895554696064,1
0,0.00023422810236377252,0
1,0.9995019016468706,1
0,0.0008039425564922194,0
0,0.0015051587390357269,0
1,0.730659958804523,1
0,0.4180374246059489,0
0,0.0005798865237035151,0
0,0.03350831239088312,0
1,0.9993171486267352,1
1,0.7799803126656762,1
1,0.961225048747989,1
1,0.9952526657814164,1
1,0.9991570352280129,1
1,0.9986165076276733,1
1,0.8830897176598087,1
0,0.0001479536016417311,0
1,0.6441604484349728,1
0,0.0006852371498804581,0
1,0.9990055918042164,1
0,0.0007885031151310811,0
0,0.13354418138119414,0
1,0.9992306246964243,1
0,0.4162750295237418,0
0,0.04668937627746208,0
1,0.9991756684295967,1
1,0.9987278917404641,1
0,0.7960177936637879,1
1,0.998168994460922,1
1,0.08206061772409624,0
1,0.9992464797467883,1
1,0.9992885843524244,1
0,0.06273834918933022,0
0,0.001076622144924516,0
1,0.9992847087540002,1
0,0.5146907941425742,1
1,0.9992744407722077,1
0,0.133501408729023,0
0,0.0010372121354821984,0
1,0.998146946011586,1
0,0.057687260101592114,0
1,0.9938751979572481,1
0,0.0005342257453782643,0
0,0.0026550850445233513,0
1,0.5039275635867999,1
0,0.0005259024255573043,0
0,0.0011450378822370987,0
1,0.9996352181541509,1
0,0.0004351043927267895,0
0,0.38792704264148653,0
0,0.010085509948724317,0
1,0.4978111678262439,0
0,0.050325137038078914,0
0,0.0011650644252145627,0
1,0.9992487928149186,1
0,0.0005730000267451836,0
0,0.00030687502821525925,0
1,0.05299031470539216,0
0,0.006728951007445505,0
0,0.0032122867383461706,0
1,0.9991053195177081,1
1,0.9994529274418558,1
1,0.646215163348008,1
0,0.44358385206255574,0
1,0.9993777358515161,1
1,0.9918440539381488,1
1,0.9932482283969049,1
1,0.9979846146483825,1
0,0.0009241775510977242,0
1,0.9472403608407388,1
0,0.0025900992161283637,0
1,0.7904868800529375,1
0,0.002470322135638262,0
1,0.9597593503680661,1
1,0.9926271792416022,1
0,0.0010940394407148422,0
0,0.08041486426293465,0
1,0.9680156350764159,1
0,0.8060423908799089,1
1,0.9994282588463003,1
0,0.6730080677778608,1
0,0.03971831744449496,0
0,0.3218974033928511,0
0,0.000600869429283807,0
1,0.9975215315708708,1
0,0.0026261403799328685,0
0,0.03514635723870748,0
1,0.9993708107333781,1
1,0.9981059861342303,1
0,0.0013286108855945326,0
0,0.062022487760302114,0
1,0.9995262880447566,1
0,0.021958848512661264,0
0,0.7189168210501021,1
0,0.18363692556770694,0
0,0.16945775787195225,0
1,0.9973549296255506,1
1,0.9971509927717922,1
0,0.0003860016713197586,0
1,0.9986193268495202,1
1,0.999099820316135,1
0,0.1281285121896247,0
0,0.0018552432474180475,0
1,0.9987682771498383,1
0,0.0004593346517195802,0
1,0.42563414840011193,0
1,0.999592321874524,1
0,0.0014616470485522464,0
1,0.41926377565518697,0
1,0.8691795068984753,1
0,0.0711676005586294,0
1,0.9962416925158756,1
1,0.9982892076940381,1
1,0.9983442564402716,1
1,0.9975342046031199,1
0,0.09801853683078976,0
0,0.0005882930136417141,0
1,0.2050322204960992,0
0,0.0020800729510874355,0
1,0.3839154911206373,0
1,0.4491087675210778,0
0,0.03569888191406141,0
0,0.03073152290355034,0
1,0.998944341057816,1
0,0.061250462567194866,0
1,0.9990643985863855,1
1,0.5903562258436842,1
0,0.3750835012973878,0
1,0.5124221650692461,1
1,0.99935863655409,1
1,0.35814048072837334,0
1,0.9987853076073796,1
1,0.30144444589233665,0
0,0.0023733001346022374,0
0,0.0009569977431296543,0
0,0.000505565977408853,0
0,0.001175113369439842,0
1,0.9977663573819293,1
0,0.002010985439164466,0
0,0.001461458306312225,0
0,0.0006759405005175335,0
0,0.0375469358140564,0
1,0.5058229737324151,1
1,0.38689430816860654,0
0,0.0018350537134046395,0
1,0.09551074034305915,0
1,0.9929089559650713,1
0,0.03876898501164735,0
1,0.5907693803521008,1
0,0.0021622464607949153,0
1,0.9994666066804706,1
0,0.06654712231026219,0
0,0.0001993330601482409,0
1,0.8139302591989074,1
1,0.9916641797887898,1
0,0.0004056665785524843,0
0,0.12579655749023813,0
1,0.9988301245491228,1
0,0.0005198139369037781,0
0,0.001906412828647162,0
1,0.6985935570843154,1
1,0.9991469448444389,1
1,0.9936152774626024,1
0,0.0008434301034889869,0
1,0.3018935895885712,0
0,0.6417328947188939,1
1,0.13889637671874008,0
1,0.9993422922454073,1
1,0.7742543179159279,1
0,0.8866556919235233,1
1,0.9953548659828573,1
1,0.998019471123832,1
0,0.0010688363394237633,0
0,0.0003531382901248313,0
0,0.0028522290785294494,0
1,0.99913667655079,1
1,0.9309106673965222,1
0,0.3216178013956642,0
1,0.9981819854542592,1
0,0.0002821641751610887,0
1,0.9992903313525566,1
0,0.12776318056233785,0
1,0.9707857553391678,1
0,0.0012189974952852918,0
0,0.2926421754374419,0
1,0.9862204333332503,1
0,0.0009571149382570828,0
0,0.0469818098102231,0
0,0.0024521150700323505,0
1,0.36501914957746134,0
0,0.0005257967650725622,0
0,0.3002775451125292,0
0,0.5145798153193656,1
1,0.8303429209817457,1
1,0.9990395964640679,1
1,0.424585549545522,0
1,0.14862806433082812,0
1,0.999239999478973,1
1,0.991951819994131,1
0,0.0006363819846466265,0
